original	target	ner_tag
及问所送仆马俱已不见其所驮辎重已却回百余步置路侧	及问所送仆马，俱已不见，其所驮辎重，已却回百余步置路侧。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0]
吴起四十八篇	《吴起》四十八篇。	[13, 11, 13, 13, 13, 0]
上云与枢密使平章事	上云：与枢密使、平章事。	[13, 3, 13, 13, 13, 8, 13, 13, 0]
银一两钱千文钞一贯皆折输米一石小麦则减直十之二	银一两、钱千文、钞一贯，皆折输米一石，小麦则减直十之二。	[13, 13, 8, 13, 13, 8, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
一曰贵人死	一曰：贵人死。	[13, 3, 13, 13, 0]
目黄者曰黄疸	目黄者曰黄疸。	[13, 13, 13, 13, 13, 0]
又谓帝左右曰君每誉弟而抑其兄我辈岂不能助之邪	又谓帝左右曰：君每誉弟而抑其兄，我辈岂不能助之邪！	[13, 13, 13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 12]
宜宣谕诸司咸俾闻知	宜宣谕诸司，咸俾闻知。	[13, 13, 13, 13, 2, 13, 13, 13, 0]
安石行新法方平陛辞极论其害曰民犹水也可以载舟亦可以覆舟兵犹火也弗戢必自焚	安石行新法，方平陛辞，极论其害，曰：民犹水也，可以载舟，亦可以覆舟；兵犹火也，弗戢必自焚。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 3, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 1, 13, 13, 13, 2, 13, 13, 13, 13, 0]
修定祀于北郭对林野而幽蔼庶无吐于馨香祀琼茅而沃酹	修定祀于北郭，对林野而幽蔼；庶无吐于馨香，祀琼茅而沃酹。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 1, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
璋以韪为征东中郎将率众击刘表屯朐䏰	璋以韪为征东中郎将，率众击刘表，屯朐䏰。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 0]
君子谓群于是乎长者矣	君子谓群于是乎长者矣。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
及为侍中年二十九沉深有局度不以才能高人	及为侍中，年二十九，沉深有局度，不以才能高人。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
胡马感北风之思遂顿羁绝绊骤首而驰晨发京城夕至敦煌北塞外长鸣而去因名其处曰候马亭	胡马感北风之思，遂顿羁绝绊，骤首而驰，晨发京城，夕至敦煌北塞外，长鸣而去，因名其处曰候马亭。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
贤欲出战大都督王德犹豫未决	贤欲出战，大都督王德犹豫未决。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0]
绪犹领其从事中郎居中用事宠幸当政	绪犹领其从事中郎，居中用事，宠幸当政。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
太祖征关中以渊为居府长史统留事	太祖征关中，以渊为居府长史，统留事。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 0]
使子路问之曰子之哭也壹似重有忧者	使子路问之曰：子之哭也，壹似重有忧者。	[13, 13, 13, 13, 13, 3, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
事起而有所利其尸主之有所害必反察之	事起而有所利，其尸主之；有所害，必反察之。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 1, 13, 13, 2, 13, 13, 13, 0]
期而小祥	期而小祥。	[13, 13, 13, 0]
夫嵩岱配极则乾道增辉籓岳作屏则帝王成务	夫嵩、岱配极，则乾道增辉；籓岳作屏，则帝王成务。	[13, 8, 13, 13, 2, 13, 13, 13, 13, 1, 13, 13, 13, 2, 13, 13, 13, 13, 0]
八月庚申平阳侯窋行御史大夫事见相国产计事	八月庚申，平阳侯窋行御史大夫事，见相国产计事。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
九月甲寅太后合祭天地于南郊加号天册金轮大圣皇帝赦天下改元	九月，甲寅，太后合祭天地于南郊，加号天册金轮大圣皇帝，赦天下，改元。	[13, 2, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 0]
又大集将士议其死事	又大集将士，议其死事。	[13, 13, 13, 13, 2, 13, 13, 13, 0]
前将军尚书金部郎	前将军，尚书金部郎。	[13, 13, 2, 13, 13, 13, 13, 0]
戊戌万寿节高丽夏遣使来贺	戊戌，万寿节，高丽、夏遣使来贺。	[13, 2, 13, 13, 2, 13, 8, 13, 13, 13, 13, 0]
尚书左丞相张说驳奏曰今之礼记是前汉戴德戴圣所编录历代传习已向千年著为经教不可刊削	尚书左丞相张说驳奏曰：今之《礼记》，是前汉戴德、戴圣所编录，历代传习，已向千年，著为经教，不可刊削。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 3, 13, 10, 13, 11, 13, 13, 13, 13, 8, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
熟寝之次此人乃徐行掣虎皮藏之女子觉甚惊惧因而为妻	熟寝之次，此人乃徐行，掣虎皮藏之。女子觉，甚惊惧，因而为妻。	[13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0, 13, 13, 2, 13, 13, 2, 13, 13, 13, 0]
执其大指以内治五藏瀸濇肌肤被服法则而与之终身所以应待万方鉴耦百变也	执其大指，以内治五藏，瀸濇肌肤，被服法则，而与之终身，所以应待万方，鉴耦百变也。	[13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
毓心在利民躬自临视择居美田百姓赖之	毓心在利民，躬自临视，择居美田，百姓赖之。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
我策若行则为不世之福若不从命不过如战失一队耳	我策若行，则为不世之福；若不从命，不过如战失一队耳。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 1, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
申威拓土功成疆埸深谋大节实简朕心	申威拓土，功成疆埸，深谋大节，实简朕心。	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
为书抵时相谓百姓困弊起为盗贼天下有危亡之忧	为书抵时相，谓百姓困弊，起为盗贼，天下有危亡之忧。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
俄知天宫侍郎事进麟台少监同凤阁鸾台平章事	俄知天宫侍郎事，进麟台少监、同凤阁鸾台平章事。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 0]
不绌无德虫食本	不绌无德，虫食本。	[13, 13, 13, 2, 13, 13, 0]
子重病之遂遇心疾而卒	子重病之，遂遇心疾而卒。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
言正诸身也	言正诸身也。	[13, 13, 13, 13, 0]
宗弼复河南阿鲁补先济河抚定诸郡再为归德尹河南路都统	宗弼复河南，阿鲁补先济河，抚定诸郡，再为归德尹、河南路都统。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 8, 13, 13, 13, 13, 0]
飞部才八千一鼓登岭破其众成奔连州	飞部才八千，一鼓登岭，破其众，成奔连州。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 0]
雨复霏霏于是多东南随江岸行矣	雨复霏霏，于是多东南随江岸行矣。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
耆旧传云斯女清贞秀古迹表来今矣	《耆旧传》云：斯女清贞秀古，迹表来今矣。	[13, 13, 11, 3, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
时太宗苦于气痢众医不效即下诏问殿庭左右有能治此疾者当重赏之	时太宗苦于气痢，众医不效，即下诏问殿庭左右，有能治此疾者，当重赏之。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
戊戌以吏部侍郎崔纵检校礼部尚书东都留守东都畿唐邓汝防御观察使	戊戌，以吏部侍郎崔纵检校礼部尚书、东都留守、东都畿唐邓汝防御观察使。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
胜复为长信少府迁太子太傅	胜复为长信少府，迁太子太傅。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
常从击破项籍	常从击破项籍。	[13, 13, 13, 13, 13, 0]
苍龙挂角烨烨天田	苍龙挂角，烨烨天田。	[13, 13, 13, 2, 13, 13, 13, 0]
物固有所然物固有所可无物不然无物不可	物固有所然，物固有所可。无物不然，无物不可。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 0, 13, 13, 13, 2, 13, 13, 13, 0]
庚寅诏毁家徇国故徐州刺史李洧等一十家子孙并宜甄奖	庚寅，诏毁家徇国故徐州刺史李洧等一十家子孙，并宜甄奖。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
六年卒于官	六年卒于官。	[13, 13, 13, 13, 0]
二十三年初命晋大夫魏斯赵籍韩虔为诸侯	二十三年初命晋大夫魏斯、赵籍、韩虔为诸侯。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 8, 13, 13, 13, 13, 0]
明年伐犬戎	明年，伐犬戎。	[13, 2, 13, 13, 0]
五月辛巳刺海贼罪不至死者为龙猛龙骑军	五月辛巳，刺海贼罪不至死者为龙猛、龙骑军。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 0]
又以皇女为储两虚行赦宥上欺天地下惑朝野	又以皇女为储两，虚行赦宥。上欺天地，下惑朝野。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0, 13, 13, 13, 2, 13, 13, 13, 0]
况已有成命难于改移	况已有成命，难于改移。	[13, 13, 13, 13, 2, 13, 13, 13, 0]
夫大王以千里为宅居以万民为臣妾此高皇帝之厚德也	夫大王以千里为宅居，以万民为臣妾，此高皇帝之厚德也。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
抱为和背为不和为分离相去	抱为和，背为不和，为分离相去。	[13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0]
六年闽粤击南粤南粤守天子约不敢擅发兵而以闻	六年，闽粤击南粤，南粤守天子约，不敢擅发兵，而以闻。	[13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 0]
本言是马驹今定成龙子	本言是马驹，今定成龙子。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
武帝后省高兴郡	武帝后省高兴郡。	[13, 13, 13, 13, 13, 13, 0]
时军国草创方隅未宁高祖乃委以心腹凡诸政务莫不关掌	时军国草创，方隅未宁，高祖乃委以心腹，凡诸政务，莫不关掌。	[13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
贵人以郭贵人有子终不肯当	贵人以郭贵人有子，终不肯当。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
平辞曰此非臣之功也	平辞曰：此非臣之功也。	[13, 13, 3, 13, 13, 13, 13, 13, 0]
定魏地置河东太原上党郡	定魏地，置河东、太原、上党郡。	[13, 13, 2, 13, 13, 8, 13, 8, 13, 13, 0]
融太洛之子也	融，太洛之子也。	[2, 13, 13, 13, 13, 0]
由此考之尊称皇帝赫赫无二何待魏乎	由此考之，尊称皇帝，赫赫无二，何待魏乎？	[13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 9]
孟子曰惠而不知为政	孟子曰：惠而不知为政。	[13, 13, 3, 13, 13, 13, 13, 13, 0]
封希萼楚王居洪州希崇领舒州节度使居扬州	封希萼楚王，居洪州；希崇领舒州节度使，居扬州。	[13, 13, 13, 13, 2, 13, 13, 1, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 0]
勇性雄猛为当时骁将	勇性雄猛，为当时骁将。	[13, 13, 13, 2, 13, 13, 13, 13, 0]
鬼道无穷非若歳事之有卒故尽十二律然后终事先追远之道厚之至也此庙乐之始终也	鬼道无穷，非若歳事之有卒，故尽十二律然后终，事先追远之道，厚之至也，此庙乐之始终也。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
人生皆当受天长命今得短命亦宜曰无命	人生皆当受天长命，今得短命，亦宜曰无命。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0]
甲申诏曰夫名冠天下当受天下重赏	甲申，诏曰：夫名冠天下，当受天下重赏。	[13, 2, 13, 3, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
占曰女主恶之	占曰：女主恶之。	[13, 3, 13, 13, 13, 0]
万物变化固亡休息斡流而迁或推而还	万物变化，固亡休息。斡流而迁，或推而还。	[13, 13, 13, 2, 13, 13, 13, 0, 13, 13, 13, 2, 13, 13, 13, 0]
谤毁仁者憎怒士人必主于刑也君子不可不学子路曰南山有竹不柔自直斩而用之达于犀革	谤毁仁者憎怒士人必主于刑也君子不可不学。子路曰：南山有竹，不柔自直，斩而用之，达于犀革。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0, 13, 13, 3, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
其同时以降将予世职者有王溥	其同时以降将予世职者有王溥。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
十有二月己亥同盟于戏	十有二月己亥，同盟于戏。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
时夜将午忽飘异香酷烈渐布于庭际俄有辎軿自空而降画轮轧轧直湊檐楹	时夜将午，忽飘异香酷烈，渐布于庭际。俄有辎軿自空而降，画轮轧轧，直湊檐楹。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
逾年寺下村中牛生一犊腹下分明有审言二字	逾年，寺下村中牛生一犊，腹下分明有审言二字。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0]
邓公曰吴王为反数十年矣发怒削地以诛错为名其意非在错也	邓公曰：吴王为反数十年矣，发怒削地，以诛错为名，其意非在错也。	[13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
十二月颍州将白福进击败之	十二月，颍州将白福进击败之。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0]
初尔硃荣之为直寝数以名马奉叉叉接以恩意荣甚德之	初，尔硃荣之为直寝，数以名马奉叉，叉接以恩意，荣甚德之。	[2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 0]
王焘字浚仲昆山人	王焘，字浚仲，昆山人。	[13, 2, 13, 13, 2, 13, 13, 0]
淮南遣滁州刺史史俨拒之彦卿引归	淮南遣滁州刺史史俨拒之，彦卿引归。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
又令朝臣牧宰各举贤良及骁武胆略堪守边城务得其才不拘职业	又令朝臣牧宰各举贤良及骁武胆略堪守边城，务得其才，不拘职业。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
复封忠为灵寿县公亦封崔光为平恩县侯	复封忠为灵寿县公，亦封崔光为平恩县侯。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 0]
以功授持节都督会稽等十郡诸军事宣毅将军会稽太守	以功授持节、都督会稽等十郡诸军事、宣毅将军、会稽太守。	[13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 13, 8, 13, 13, 13, 0]
又欲使衣帻入见亮苦求以幅巾就朝遂不强逼	又欲使衣帻入见，亮苦求以幅巾就朝，遂不强逼。	[13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
大农上盐铁丞孔仅咸阳言山海天地之臧宜属少府陛下弗私以属大农佐赋	大农上盐铁丞孔仅、咸阳言：山海，天地之臧，宜属少府，陛下弗私，以属大农佐赋。	[13, 13, 13, 13, 13, 13, 13, 8, 13, 13, 3, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
二月壬申北豫州刺史高仲密据虎牢西叛	二月壬申，北豫州刺史高仲密据虎牢西叛。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
又言卫将军进言仁为郎中	又言：卫将军进言仁为郎中。	[13, 3, 13, 13, 13, 13, 13, 13, 13, 13, 0]
始用周正改永昌元年十一月为载初元年正月以十二月为腊月夏正月为一月	始用周正，改永昌元年十一月为载初元年正月，以十二月为腊月，夏正月为一月。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
十七年改封桧益国公	十七年，改封桧益国公。	[13, 13, 2, 13, 13, 13, 13, 13, 0]
贼谓国家力止于此遂相固结冀幸万一	贼谓国家力止于此，遂相固结，冀幸万一。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 0]
懿使人逆止之住船淮中相去十馀丈	懿使人逆止之，住船淮中，相去十馀丈。	[13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0]
班功行赏宜应其实	班功行赏，宜应其实。	[13, 13, 13, 2, 13, 13, 13, 0]
杨行密闻瑾来大喜解其玉带赠之表瑾领武宁军节度使以为行军副使	杨行密闻瑾来，大喜，解其玉带赠之，表瑾领武宁军节度使，以为行军副使。	[13, 13, 13, 13, 13, 2, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
丙子拜帝母周贵人为皇太妃仪服拟于太后	丙子，拜帝母周贵人为皇太妃，仪服拟于太后。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
文帝即位放资转为左右丞	文帝即位，放、资转为左右丞。	[13, 13, 13, 2, 8, 13, 13, 13, 13, 13, 0]
益器重之	益器重之。	[13, 13, 13, 0]
阳泉水又南注濩泽水	阳泉水又南注濩泽水。	[13, 13, 13, 13, 13, 13, 13, 13, 0]
冯者帅其众降	冯者帅其众降。	[13, 13, 13, 13, 13, 13, 0]
擢御史迁易州兵备副使	擢御史，迁易州兵备副使。	[13, 13, 2, 13, 13, 13, 13, 13, 13, 0]
比能走出塞后复通贡献	比能走出塞，后复通贡献。	[13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
太史公曰余从巡祭天地诸神名山川而封禅焉	太史公曰：余从巡祭天地诸神名山川而封禅焉。	[13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]
项王怒烹陵母	项王怒。烹陵母。	[13, 13, 0, 13, 13, 0]
东宫千秋节永乐间赐府部堂上春坊科道近侍锦衣卫及天下进笺官宴于文华殿	东宫千秋节，永乐间，赐府部堂上、春坊、科道、近侍锦衣卫及天下进笺官，宴于文华殿。	[13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 8, 13, 8, 13, 8, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
闰月遣故廷尉王平等五人持节行郡国举贤良问民所疾苦冤失职者	闰月，遣故廷尉王平等五人持节行郡国，举贤良，问民所疾苦、冤、失职者。	[13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 2, 13, 13, 13, 13, 8, 8, 13, 13, 0]
书生方叫呼于岸侧忽有物如练自潭中飞出绕书生而入	书生方叫呼于岸侧，忽有物如练，自潭中飞出，绕书生而入。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
泰定之际正统遂偏	泰定之际，正统遂偏。	[13, 13, 13, 2, 13, 13, 13, 0]
慎毋泄此言	慎毋泄此言。	[13, 13, 13, 13, 0]
大同元年进号安西将军	大同元年，进号安西将军。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
领司徒王谧丹阳尹孟昶议有非常之庆必有非常之礼	领司徒王谧、丹阳尹孟昶议：有非常之庆，必有非常之礼。	[13, 13, 13, 13, 8, 13, 13, 13, 13, 13, 3, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
吴少微东海人也	吴少微，东海人也。	[13, 13, 2, 13, 13, 13, 0]
已又上吏部职掌十事	已，又上吏部职掌十事。	[2, 13, 13, 13, 13, 13, 13, 13, 0]
隆曰我俱受二帝恩无所偏助欲守州而己	隆曰：我俱受二帝恩，无所偏助，欲守州而己。	[13, 3, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0]
灵之至庆阴阴相放怫震澹心	灵之至，庆阴阴，相放怫，震澹心。	[13, 13, 2, 13, 13, 2, 13, 13, 2, 13, 13, 0]
铿曰今取往物后取今物如此回圈岂可不熟念	铿曰：今取往物，后取今物，如此回圈，岂可不熟念。	[13, 3, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 0]
对曰吾侪小人食而听事犹惧不给命而不免于戾焉与知政	对曰：吾侪小人，食而听事，犹惧不给命而不免于戾，焉与知政？	[13, 3, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 9]
仍渡渭北降步卒万馀并收其辎重	仍渡渭北，降步卒万馀，并收其辎重。	[13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
公与夫人每日必適华氏食公子而后归华亥患之欲归公子	公与夫人每日必適华氏，食公子而后归。华亥患之，欲归公子。	[13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0, 13, 13, 13, 2, 13, 13, 13, 0]
景初元年据坐私遣人诣中尚方作禁物削县二千户	景初元年，据坐私遣人诣中尚方作禁物，削县二千户。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 0]
今天下所在灾伤死亡畿辅中州齐鲁流移载道加中外空虚人才俱尽	今天下所在灾伤死亡，畿辅、中州、齐鲁流移载道，加中外空虚，人才俱尽。	[13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 8, 13, 8, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 0]
梁主殂谥曰孝明皇帝庙号世宗世宗孝慈俭约境内安之	梁主殂，谥曰孝明皇帝，庙号世宗，世宗孝慈俭约，境内安之。	[13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
十六年使来复引祖训条章请比年一贡帝赐敕戒约之	十六年，使来，复引《祖训》条章请比年一贡，帝赐敕戒约之。	[13, 13, 2, 13, 2, 13, 10, 13, 11, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 0]
当是时楚兵冠诸侯	当是时，楚兵冠诸侯。	[13, 13, 2, 13, 13, 13, 13, 0]
鲁人欲诛庆父	鲁人欲诛庆父。	[13, 13, 13, 13, 13, 0]
二十五里大鹅滩	二十五里，大鹅滩。	[13, 13, 13, 2, 13, 13, 0]
武侯问曰吾与敌相遇大水之泽倾轮没辕水薄车骑舟楫不设进退不得为之奈何	武侯问曰：吾与敌相遇大水之泽，倾轮没辕，水薄车骑，舟楫不设，进退不得，为之奈何？	[13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 9]
道士却令即回夏侯拜谢曰某是得神丹之力延续年命愿改名延可乎	道士却令即回。夏侯拜谢曰：某是得神丹之力，延续年命，愿改名延，可乎？	[13, 13, 13, 13, 13, 0, 13, 13, 13, 13, 3, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 2, 13, 9]
幽蓟之间虏骑遍满山谷所得汉人以长绳连头系之于木汉人夜多自解逃去	幽、蓟之间，虏骑遍满山谷，所得汉人，以长绳连头系之于木，汉人夜多自解逃去。	[8, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 13, 0]
火儿忽等所部民户告饥帝曰饥民不救储粮何为	火儿忽等所部民户告饥，帝曰：饥民不救，储粮何为？	[13, 13, 13, 13, 13, 13, 13, 13, 13, 2, 13, 3, 13, 13, 13, 2, 13, 13, 13, 9]
虚实者兵之体也	虚、实、者，兵之体也。	[8, 8, 2, 13, 13, 13, 0]
南仲久方悟而大笑	南仲久方悟而大笑。	[13, 13, 13, 13, 13, 13, 13, 0]
春秋通祀而以医药主之甚非礼也	春秋通祀，而以医药主之，甚非礼也。	[13, 13, 13, 2, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
恩欲报怨欲忘报怨短报恩长待婢仆身贵端	恩欲报，怨欲忘。报怨短，报恩长。待婢仆，身贵端。	[13, 13, 2, 13, 13, 0, 13, 13, 2, 13, 13, 0, 13, 13, 2, 13, 13, 0]
上以晖等尝赐铁券许以不死乃长流晖于琼州彦范于瀼州柬之于泷州恕己于环州玄于古州子弟年十六以上皆流岭外	上以晖等尝赐铁券，许以不死，乃长流晖于琼州，彦范于瀼州，柬之于泷州，恕己于环州，玄于古州，子弟年十六以上，皆流岭外。	[13, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 2, 13, 13, 13, 13, 13, 13, 2, 13, 13, 13, 0]
